t,hum_actual,hum_pred
2025-08-18 15:29:30+08:00,54.0,53.99219799683636
2025-08-18 15:29:32+08:00,54.0,53.99219799683636
2025-08-18 15:29:33+08:00,54.0,53.99219799683636
2025-08-18 15:29:35+08:00,53.9,53.99219799683636
2025-08-18 15:29:38+08:00,54.0,53.924892608696915
2025-08-18 15:29:40+08:00,54.0,53.96891505652278
2025-08-18 15:29:41+08:00,54.0,53.9833791258449
2025-08-18 15:29:43+08:00,54.0,53.99219799683636
2025-08-18 15:29:45+08:00,54.0,53.99219799683636
2025-08-18 15:29:47+08:00,53.9,53.99219799683636
2025-08-18 15:29:49+08:00,54.0,53.924892608696915
2025-08-18 15:29:52+08:00,54.0,53.96891505652278
2025-08-18 15:29:54+08:00,54.0,53.9833791258449
2025-08-18 15:29:56+08:00,54.0,53.99219799683636
2025-08-18 15:29:57+08:00,54.0,53.99219799683636
2025-08-18 15:29:59+08:00,54.0,53.99219799683636
2025-08-18 15:30:01+08:00,54.0,53.99219799683636
2025-08-18 15:30:04+08:00,54.0,53.99219799683636
2025-08-18 15:30:05+08:00,54.0,53.99219799683636
2025-08-18 15:30:08+08:00,54.0,53.99219799683636
2025-08-18 15:30:10+08:00,54.0,53.99219799683636
2025-08-18 15:30:11+08:00,54.0,53.90152202441377
2025-08-18 15:30:14+08:00,54.0,54.06609641223539
2025-08-18 15:30:16+08:00,54.0,54.00755716545043
2025-08-18 15:30:17+08:00,54.0,53.90152202441377
2025-08-18 15:30:19+08:00,54.0,53.97542043981279
2025-08-18 15:30:21+08:00,54.0,54.08145558084946
2025-08-18 15:30:24+08:00,54.0,53.91688119302784
2025-08-18 15:30:26+08:00,54.0,53.97542043981279
2025-08-18 15:30:28+08:00,54.1,53.990779608426855
2025-08-18 15:30:29+08:00,54.1,54.0580849965663
2025-08-18 15:30:32+08:00,54.1,54.08136793687988
2025-08-18 15:30:34+08:00,54.1,54.09018680787134
2025-08-18 15:30:36+08:00,54.1,54.09018680787134
2025-08-18 15:30:37+08:00,54.0,54.09018680787134
2025-08-18 15:30:39+08:00,54.0,54.022881419731895
2025-08-18 15:30:42+08:00,54.0,53.99959847941832
2025-08-18 15:30:44+08:00,54.0,53.990779608426855
2025-08-18 15:30:46+08:00,54.0,53.990779608426855
2025-08-18 15:30:48+08:00,53.9,53.990779608426855
2025-08-18 15:30:50+08:00,53.9,53.92347422028741
2025-08-18 15:30:51+08:00,53.9,53.90019127997383
2025-08-18 15:30:54+08:00,53.9,53.89137240898236
2025-08-18 15:30:55+08:00,53.9,53.89137240898236
2025-08-18 15:30:57+08:00,53.9,53.89137240898236
2025-08-18 15:30:59+08:00,53.9,53.89137240898236
2025-08-18 15:31:01+08:00,53.9,53.89137240898236
2025-08-18 15:31:04+08:00,53.9,53.89137240898236
2025-08-18 15:31:06+08:00,53.9,53.89137240898236
2025-08-18 15:31:07+08:00,53.9,53.89137240898236
2025-08-18 15:31:10+08:00,53.9,53.89137240898236
2025-08-18 15:31:11+08:00,53.9,53.89137240898236
2025-08-18 15:31:14+08:00,53.8,53.89137240898236
2025-08-18 15:31:15+08:00,53.8,53.82406702084292
2025-08-18 15:31:18+08:00,53.8,53.80078408052933
2025-08-18 15:31:19+08:00,53.8,53.79196520953787
2025-08-18 15:31:22+08:00,53.8,53.79196520953787
2025-08-18 15:31:24+08:00,53.8,53.70128923711527
2025-08-18 15:31:26+08:00,53.7,53.77518765251429
2025-08-18 15:31:27+08:00,53.7,53.81391740541151
2025-08-18 15:31:31+08:00,53.8,53.626060077276314
2025-08-18 15:31:34+08:00,53.8,53.74308584120925
2025-08-18 15:31:36+08:00,53.8,53.87240392255949
2025-08-18 15:31:37+08:00,53.8,53.71664840572934
2025-08-18 15:31:39+08:00,53.8,53.77518765251429
2025-08-18 15:31:42+08:00,53.8,53.79054682112835
2025-08-18 15:31:44+08:00,53.8,53.79054682112835
2025-08-18 15:31:46+08:00,53.8,53.79054682112835
2025-08-18 15:31:48+08:00,53.8,53.79054682112835
2025-08-18 15:31:49+08:00,53.8,53.79054682112835
2025-08-18 15:31:51+08:00,53.8,53.79054682112835
2025-08-18 15:31:54+08:00,53.8,53.79054682112835
2025-08-18 15:31:56+08:00,53.8,53.79054682112835
2025-08-18 15:31:58+08:00,53.8,53.79054682112835
2025-08-18 15:32:00+08:00,53.8,53.79054682112835
2025-08-18 15:32:01+08:00,53.8,53.79054682112835
2025-08-18 15:32:04+08:00,53.8,53.79054682112835
2025-08-18 15:32:06+08:00,53.8,53.79054682112835
2025-08-18 15:32:08+08:00,53.8,53.79054682112835
2025-08-18 15:32:10+08:00,53.8,53.79054682112835
2025-08-18 15:32:12+08:00,53.8,53.79054682112835
2025-08-18 15:32:14+08:00,53.7,53.79054682112835
2025-08-18 15:32:16+08:00,53.7,53.72324143298891
2025-08-18 15:32:18+08:00,53.7,53.69995849267533
2025-08-18 15:32:20+08:00,53.6,53.69113962168387
2025-08-18 15:32:22+08:00,53.6,53.62383423354442
2025-08-18 15:32:24+08:00,53.6,53.600551293230836
2025-08-18 15:32:26+08:00,53.6,53.591732422239375
2025-08-18 15:32:27+08:00,52.2,53.591732422239375
2025-08-18 15:32:29+08:00,53.6,52.64945698828711
2025-08-18 15:32:32+08:00,53.6,53.265771257849224
2025-08-18 15:32:34+08:00,53.6,53.46826822835889
